date,open,high,low,close,volume,source
2099-01-01,109.85,110.5,109.5,110.1,1200000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-02,110.2129,110.8629,109.8629,110.4629,1200100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-05,110.568,111.218,110.218,110.818,1200200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-06,110.908,111.558,110.558,111.158,1200300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-07,111.2256,111.8756,110.8756,111.4756,1200400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-08,111.5142,112.1642,111.1642,111.7642,1200500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-09,111.768,112.418,111.418,112.018,1200600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-12,111.982,112.632,111.632,112.232,1200700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-13,112.1521,112.8021,111.8021,112.4021,1200800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-14,112.2754,112.9254,111.9254,112.5254,1200900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-15,112.35,113.0,112.0,112.6,1201000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-16,112.3754,113.0254,112.0254,112.6254,1201100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-19,112.3521,113.0021,112.0021,112.6021,1201200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-20,112.282,112.932,111.932,112.532,1201300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-21,112.168,112.818,111.818,112.418,1201400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-22,112.0142,112.6642,111.6642,112.2642,1201500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-23,111.8256,112.4756,111.4756,112.0756,1201600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-26,111.608,112.258,111.258,111.858,1201700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-27,111.368,112.018,111.018,111.618,1201800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-28,111.1129,111.7629,110.7629,111.3629,1201900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-29,110.85,111.5,110.5,111.1,1202000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-30,110.5871,111.2371,110.2371,110.8371,1202100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-02,110.332,110.982,109.982,110.582,1202200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-03,110.092,110.742,109.742,110.342,1202300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-04,109.8744,110.5244,109.5244,110.1244,1202400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-05,109.6858,110.3358,109.3358,109.9358,1202500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-02-06,109.532,110.182,109.182,109.782,1202600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
