date,open,high,low,close,volume,source
2099-01-01,1796.4,1812.0,1788.0,1802.4,300000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-02,1803.1264,1818.7264,1794.7264,1809.1264,300100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-05,1809.7956,1825.3956,1801.3956,1815.7956,300200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-06,1816.3508,1831.9508,1807.9508,1822.3508,300300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-07,1822.7368,1838.3368,1814.3368,1828.7368,300400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-08,1828.9,1844.5,1820.5,1834.9,300500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-09,1834.7893,1850.3893,1826.3893,1840.7893,300600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-12,1840.3565,1855.9565,1831.9565,1846.3565,300700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-13,1845.5572,1861.1572,1837.1572,1851.5572,300800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-14,1850.3508,1865.9508,1841.9508,1856.3508,300900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-15,1854.7013,1870.3013,1846.3013,1860.7013,301000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-16,1858.5773,1874.1773,1850.1773,1864.5773,301100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-19,1861.9528,1877.5528,1853.5528,1867.9528,301200,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-20,1864.8074,1880.4074,1856.4074,1870.8074,301300,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-21,1867.1261,1882.7261,1858.7261,1873.1261,301400,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-22,1868.9,1884.5,1860.5,1874.9,301500,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-23,1870.1261,1885.7261,1861.7261,1876.1261,301600,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-26,1870.8074,1886.4074,1862.4074,1876.8074,301700,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-27,1870.9528,1886.5528,1862.5528,1876.9528,301800,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-28,1870.5773,1886.1773,1862.1773,1876.5773,301900,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-29,1869.7013,1885.3013,1861.3013,1875.7013,302000,SYNTHETIC_PHASE2_SMOKE_FIXTURE
2099-01-30,1868.3508,1883.9508,1859.9508,1874.3508,302100,SYNTHETIC_PHASE2_SMOKE_FIXTURE
